territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Matamata-Piako District,Retirement village units,7.326355364499361,6.647870143254598,3.389394558805424e-4
Matamata-Piako District,"Shops, restaurants, and bars",0.5632048439227959,0.4590674402813117,0.14942133624976392
Matamata-Piako District,"Social, cultural, and religious buildings",0.775839136547036,0.7103281940023104,0.009291917504650677
Matamata-Piako District,Storage buildings,0.648329691159728,0.6237950076659521,0.005563494226140064
Matamata-Piako District,"Townhouses, flats, units, and other dwellings",2.472371823995967,1.4010818293318152,0.0034618254829319765
Napier City,All buildings,66.46673324869143,64.57075373331706,0.1909592497733944
Napier City,All construction,54.54271556193436,52.34234809875488,0.2397088851213635
Napier City,Apartments,26.722337867000768,24.639063080151875,0.013231049504528223
Napier City,"Apartments, townhouses, units, and other dwellings",53.92608681559072,52.18588797251383,0.06920680619419971
Napier City,Commercial buildings,0.6442515474570931,0.604241568595171,0.03636700814617173
Napier City,Dwelling units,54.93939039128419,52.88035456339518,0.15278651287259204
Napier City,Education buildings,0.503621010830559,0.4602452591061592,0.012146491549942089
Napier City,Factories and industrial buildings,1.212639756339313,1.0391810139020283,0.019778194525928296
Napier City,"Factories, industrial, and storage buildings",1.203244036889531,1.1284880166252453,0.14554590386012192
Napier City,Farm buildings,0.8549898612234111,0.7254524727662405,0.31013710501743824
Napier City,"Hospitals, nursing homes, and other health buildings",0.5518634389128177,0.4710774167130391,0.015436185826494144
Napier City,"Hostels, boarding houses, and prisons",0.010633897527837319,0.006716257543606237,NA
Napier City,"Hotels, motels, and other short-term accommodation",0.07041716116943061,0.054693797894287854,NA
Napier City,"Hotels, motels, boarding houses, and prisons",0.09083142956406842,0.05818675002471233,NA
Napier City,Houses,9.915155665372955,9.536170562108358,0.1225955463939699
Napier City,Non-residential buildings,2.0393187950464786,1.7106932600339253,0.018069188943215186
Napier City,"Office, administration, and public transport buildings",0.4671198677075153,0.41163240155826014,0.076083708248896
Napier City,Residential buildings,51.11053498809648,48.45851834615072,0.2848029437882359
Napier City,Retirement village units,32.1894596116938,31.681114355723064,NA
Napier City,"Shops, restaurants, and bars",0.4489928977321056,0.39557037812968093,0.00298920768023755
Napier City,"Social, cultural, and religious buildings",0.45553461698013,0.44177965819835663,0.03450245177276571
Napier City,Storage buildings,0.5036648108474182,0.36683374596759677,NA
Napier City,"Townhouses, flats, units, and other dwellings",9.870048483841778,7.901333928108215,0.061483802348023545
Nelson City,All buildings,16.837973848720647,13.094987074534098,0.08116766009122547
Nelson City,All construction,18.379000689809374,13.264801661173502,0.06354628023305284
Nelson City,Apartments,14.873199850429437,13.524471044540405,0.002776892520160057
Nelson City,"Apartments, townhouses, units, and other dwellings",13.67149617905483,10.70780591169993,0.0714739640725234
Nelson City,Commercial buildings,0.7345800147682617,0.5687524508684874,0.024165418055212745
Nelson City,Dwelling units,16.63188394513134,13.263416369756063,0.015155321297395823
Nelson City,Education buildings,0.50778556094775,0.4389031579097112,0.03676969773253267
Nelson City,Factories and industrial buildings,0.702842762852927,0.5165527301530043,0.0017749068034160094
Nelson City,"Factories, industrial, and storage buildings",0.7727487580458858,0.5803140327334404,0.010960692505546453
Nelson City,Farm buildings,0.4891046097494706,0.3978446408824918,0.04903186673049456
Nelson City,"Hospitals, nursing homes, and other health buildings",0.172368199910891,0.12526757192487517,NA
Nelson City,"Hostels, boarding houses, and prisons",0.004201597934157694,0.0022137995268470454,NA
Nelson City,"Hotels, motels, and other short-term accommodation",0.0719474778329048,0.03986111722285083,NA
Nelson City,"Hotels, motels, boarding houses, and prisons",0.06339583672132361,0.0349073438361908,NA
Nelson City,Houses,5.720128219376562,4.6163493394851685,0.2577461451078603
Nelson City,Non-residential buildings,0.9914850154536451,0.6889079014460245,0.027496079681120444
Nelson City,"Office, administration, and public transport buildings",0.44289312669154396,0.3736253051708142,0.1392260788691291
Nelson City,Residential buildings,18.787788855539283,15.02399198214213,0.05924037592559224
Nelson City,Retirement village units,12.988877445663803,10.397811969121298,0.05435733156089444
Nelson City,"Shops, restaurants, and bars",0.49463411133570057,0.38001845420027774,0.021312235027047453
Nelson City,"Social, cultural, and religious buildings",0.4430043282888582,0.39806946242849034,0.03704160069520492
Nelson City,Storage buildings,0.5371805508525024,0.43305663609256345,0.007058588324329366
Nelson City,"Townhouses, flats, units, and other dwellings",10.504929402753401,7.103527943293254,0.022689572861388698
New Plymouth District,All buildings,28.94783850656879,23.23865540822347,0.19297723534325953
New Plymouth District,All construction,21.068253905100356,16.255191485087078,0.2934642156655918
New Plymouth District,Apartments,41.70478173359515,41.52571201324463,1.0535521841009212e-4
New Plymouth District,"Apartments, townhouses, units, and other dwellings",20.740209889346573,15.207051277160645,0.21870615280198583
New Plymouth District,Commercial buildings,0.9879582036737726,0.8556866237583259,0.04309744277882104
New Plymouth District,Dwelling units,34.485708844667805,28.72508653004964,0.23876365342898248
New Plymouth District,Education buildings,0.7379564944394947,0.6340596154332161,0.0568862142747245
New Plymouth District,Factories and industrial buildings,0.962414892410904,0.8143555869658788,0.052426903508313326
New Plymouth District,"Factories, industrial, and storage buildings",1.5081627797202626,1.376188188791275,0.004922694818031153
New Plymouth District,Farm buildings,2.7633561637979023,2.363763233025869,0.06607525927740272
New Plymouth District,"Hospitals, nursing homes, and other health buildings",0.42266378619153083,0.33552584797143936,0.30723356199544327
New Plymouth District,"Hostels, boarding houses, and prisons",0.014129190789806805,0.004165943126736238,NA
New Plymouth District,"Hotels, motels, and other short-term accommodation",0.17753503853803457,0.0992797587144499,NA
New Plymouth District,"Hotels, motels, boarding houses, and prisons",0.21702251590209798,0.1272961051824192,NA
New Plymouth District,Houses,22.711696957824437,20.808769067128498,0.10563291353118068
New Plymouth District,Non-residential buildings,3.322460772946303,2.6879856983820596,0.012250236428461595
New Plymouth District,"Office, administration, and public transport buildings",0.5484732013505896,0.47728736605495214,6.889417736741945e-4
New Plymouth District,Residential buildings,32.9294072685587,27.26159381866455,0.16254949178924402
New Plymouth District,Retirement village units,16.90488323272709,13.350818693637848,NA
New Plymouth District,"Shops, restaurants, and bars",0.4573081091413429,0.42305954204251367,0.004329626314529172
New Plymouth District,"Social, cultural, and religious buildings",0.6401173982743997,0.590762467434009,0.0636249895629513
New Plymouth District,Storage buildings,0.8642847088970929,0.7396753281354904,0.011236091441358658
New Plymouth District,"Townhouses, flats, units, and other dwellings",10.08347771019111,7.269396762053172,0.04942219602184576
Opotiki District,All buildings,2.823961507526606,2.5915414690971375,0.025868967135809075
Opotiki District,All construction,3.0155223199848606,2.723665396372477,0.08309418288167333
Opotiki District,Apartments,0.09215488784655303,0.09215351069966952,NA
Opotiki District,"Apartments, townhouses, units, and other dwellings",3.3477152399410093,3.081827680269877,0.023810072174525323
Opotiki District,Commercial buildings,0.10079513273096907,0.06830778720056212,NA
Opotiki District,Dwelling units,3.095664686127574,2.6468756198883057,0.014733846334624798
Opotiki District,Education buildings,0.6197393293699885,0.6010770921905836,NA
Opotiki District,Factories and industrial buildings,0.12701662033153607,0.09924134930285315,NA
Opotiki District,"Factories, industrial, and storage buildings",0.30145194726246793,0.2820732854306698,NA
Opotiki District,Farm buildings,0.7839531987912834,0.6590424304207166,0.0019812788070330592
Opotiki District,"Hospitals, nursing homes, and other health buildings",4.1986080411005045e-12,4.1986080411005045e-12,NA
Opotiki District,"Hostels, boarding houses, and prisons",4.200166256462801e-12,4.200166256462801e-12,NA
Opotiki District,"Hotels, motels, and other short-term accommodation",0.4274397811264573,0.20264093884422132,NA
Opotiki District,"Hotels, motels, boarding houses, and prisons",0.5356953338780109,0.24512611974447887,NA
Opotiki District,Houses,1.9654867361163504,1.618719885746638,0.06704960530347628
Opotiki District,Non-residential buildings,1.121865320802732,0.9910271068414053,0.38956491186020775
Opotiki District,"Office, administration, and public transport buildings",0.10934063154821494,0.07705508630412321,NA
Opotiki District,Residential buildings,2.9817195091226343,2.6389103134473166,0.009141193867588084
Opotiki District,Retirement village units,4.197952749307454e-12,4.197952749307454e-12,NA
Opotiki District,"Shops, restaurants, and bars",0.2891767179000469,0.28130140031377476,NA
Opotiki District,"Social, cultural, and religious buildings",0.4892865797216385,0.4793458233277003,0.006605809476000284
Opotiki District,Storage buildings,0.36724986354272426,0.3573232678075631,NA
Opotiki District,"Townhouses, flats, units, and other dwellings",3.4576552851026676,3.205956141153971,0.010197924010457689
Otorohanga District,All buildings,6.060258218806506,5.526575525601705,0.025386250959150307
Otorohanga District,All construction,6.026206193229764,5.598355134328206,0.00876574419147957
Otorohanga District,Apartments,4.199114146674621e-12,4.199114146674621e-12,NA
Otorohanga District,"Apartments, townhouses, units, and other dwellings",1.220375887861467,1.0000050614277523,0.008758096855012058
Otorohanga District,Commercial buildings,0.10628628985402482,0.08097221593682964,NA
Otorohanga District,Dwelling units,3.3742207002035367,2.75067937374115,0.11285752598062156
Otorohanga District,Education buildings,0.07368728465046415,0.04325536864052992,NA
Otorohanga District,Factories and industrial buildings,0.1700181639828051,0.14663874994342527,NA
Otorohanga District,"Factories, industrial, and storage buildings",0.31231261435010416,0.2658784457792838,NA
Otorohanga District,Farm buildings,1.3239685634094718,1.142200807730357,0.13463258865400943
Otorohanga District,"Hospitals, nursing homes, and other health buildings",0.010449928021105646,0.0087494251250367,NA
Otorohanga District,"Hostels, boarding houses, and prisons",4.598244981531267,3.471056123574575,NA
Otorohanga District,"Hotels, motels, and other short-term accommodation",0.6035753144344823,0.23898684732072675,0.012251735947176146
Otorohanga District,"Hotels, motels, boarding houses, and prisons",5.115579443552608,3.765352249145508,0.012432623915294832
Otorohanga District,Houses,3.1755035309628243,2.6521880626678467,0.11588273855645109
Otorohanga District,Non-residential buildings,3.2001137666090855,2.6821404298146567,0.001407505245450916
Otorohanga District,"Office, administration, and public transport buildings",0.046954944806489284,0.034439949687415115,NA
Otorohanga District,Residential buildings,3.39412701542866,2.7296093106269836,0.09037151133274662
Otorohanga District,Retirement village units,4.197984408010891e-12,4.197984408010891e-12,NA
Otorohanga District,"Shops, restaurants, and bars",0.06829679965475724,0.04623360128607601,NA
Otorohanga District,"Social, cultural, and religious buildings",0.24508343296722984,0.18253336194902658,NA
Otorohanga District,Storage buildings,0.29737946944998683,0.26323670831819374,NA
Otorohanga District,"Townhouses, flats, units, and other dwellings",1.2294781853594214,1.0736808975537617,0.1148361013032753
Palmerston North City,All buildings,21.01402364609654,18.578336079915363,0.5044883206085833
Palmerston North City,All construction,21.432907510917946,18.21419334411621,0.4764427715826789
Palmerston North City,Apartments,13.167584986873988,10.526465813318888,0.07943354399688325
Palmerston North City,"Apartments, townhouses, units, and other dwellings",15.648982575813552,12.924518744150797,0.09706619345555545
Palmerston North City,Commercial buildings,0.8706051719696897,0.7263506886859735,0.005879309258307866
Palmerston North City,Dwelling units,20.77605873342816,17.78959576288859,0.6841485578192166
Palmerston North City,Education buildings,0.6820711605382482,0.6443755676349004,0.07335893992993471
Palmerston North City,Factories and industrial buildings,0.9628398255440924,0.7832251861691475,2.632079141670557e-4
Palmerston North City,"Factories, industrial, and storage buildings",0.7737700714275823,0.6059598202506701,0.2772002588535341
Palmerston North City,Farm buildings,1.8500931615541054,1.565396636724472,2.4499253280139277e-5
Palmerston North City,"Hospitals, nursing homes, and other health buildings",0.39073206777304953,0.3419341358045737,0.048489648667005135
Palmerston North City,"Hostels, boarding houses, and prisons",1.2515513985259656,0.9409113253156344,NA
Palmerston North City,"Hotels, motels, and other short-term accommodation",0.4244845059144489,0.21582065314093293,0.04151825415374045
Palmerston North City,"Hotels, motels, boarding houses, and prisons",0.928475169730787,0.7021431935330232,0.0930652673755308
Palmerston North City,Houses,15.080470363706558,13.84605598449707,0.026428207968986303
Palmerston North City,Non-residential buildings,2.8722524992514846,2.4668972889582315,0.2875402956178306
Palmerston North City,"Office, administration, and public transport buildings",0.645914319413257,0.6247058808803558,0.03352769130383384
Palmerston North City,Residential buildings,20.9332538423792,17.66748555501302,0.6469724448822178
Palmerston North City,Retirement village units,1.0336401863718814,0.8140114918351173,NA
Palmerston North City,"Shops, restaurants, and bars",0.6215636068858577,0.5084913720687231,0.267456987454969
Palmerston North City,"Social, cultural, and religious buildings",0.36556481403503005,0.27883896231651306,0.19405878604252041
Palmerston North City,Storage buildings,0.6675482512779393,0.5686793935795625,0.02137822294249265
Palmerston North City,"Townhouses, flats, units, and other dwellings",8.493348825255291,6.124750594298045,0.043103877727191126
Porirua City,All buildings,28.177493647868268,25.976457118988037,0.015177741444112656
Porirua City,All construction,27.843673237916956,25.61015526453654,0.003847921451877989
Porirua City,Apartments,2.0793521387743725,1.6374691277742386,NA
Porirua City,"Apartments, townhouses, units, and other dwellings",7.711550074358491,6.671054005622864,0.007941841647989412
Porirua City,Commercial buildings,0.5477236704670093,0.49075318562487763,0.13821917083790586
Porirua City,Dwelling units,26.016950626764487,23.44614013036092,4.272084624634908e-4
Porirua City,Education buildings,0.6497509133323267,0.6232176522413889,0.04776745327274252
Porirua City,Factories and industrial buildings,0.6793611803846823,0.6334124468266964,0.12454037593226297
Porirua City,"Factories, industrial, and storage buildings",0.8245788355074168,0.7242888137698174,2.5829351440971508e-5
Porirua City,Farm buildings,0.9182840512107808,0.8328054671486219,0.0354175569278112
Porirua City,"Hospitals, nursing homes, and other health buildings",0.24877042476433928,0.16688896568181613,NA
Porirua City,"Hostels, boarding houses, and prisons",1.2625271205077097e-5,8.905141233602384e-6,NA
Porirua City,"Hotels, motels, and other short-term accommodation",0.0063420229432093215,0.0026432234415854814,NA
Porirua City,"Hotels, motels, boarding houses, and prisons",0.01127471032150342,0.008982656348962337,NA
Porirua City,Houses,15.584829925684662,14.3368452390035,0.001222024002547245
Porirua City,Non-residential buildings,1.3191087006437265,1.0694173276424408,0.04056902511940971
Porirua City,"Office, administration, and public transport buildings",0.4358452330750369,0.3077930410703023,0.03660709650707419
Porirua City,Residential buildings,25.49725788612738,22.96350860595703,0.006258100495726951
Porirua City,Retirement village units,3.3466891745583984,2.551081626365582,NA
Porirua City,"Shops, restaurants, and bars",0.3930003729882839,0.33968979120254517,7.679004276036607e-4
Porirua City,"Social, cultural, and religious buildings",0.5438793487866097,0.4920566988488038,0.06642769508571918
Porirua City,Storage buildings,0.4649860253292359,0.42057985936601955,0.0018807076812223766
Porirua City,"Townhouses, flats, units, and other dwellings",10.112553810587725,8.53280528386434,0.0015547537415727562
Rangitikei District,All buildings,5.977422539726681,5.62033208211263,6.223682867714862e-4
Rangitikei District,All construction,5.993762913774968,5.589414596557617,0.03359852517781608
Rangitikei District,Apartments,4.200426898665066e-12,4.200426898665066e-12,NA
Rangitikei District,"Apartments, townhouses, units, and other dwellings",2.421050229448557,1.181790482873718,0.014569381708956525
Rangitikei District,Commercial buildings,0.3165082277307952,0.27558927206943434,NA
Rangitikei District,Dwelling units,3.792918958781817,3.2310824195543923,0.019934067056953855
Rangitikei District,Education buildings,0.5584630108746484,0.5193022166689237,NA
Rangitikei District,Factories and industrial buildings,0.34691484970057834,0.33944202587008476,NA
Rangitikei District,"Factories, industrial, and storage buildings",0.885365890570452,0.8736411283413569,NA
Rangitikei District,Farm buildings,1.966980013515978,1.8050354222456615,0.09931729111808565
Rangitikei District,"Hospitals, nursing homes, and other health buildings",9.522217427081662e-4,7.158523464264969e-4,NA
Rangitikei District,"Hostels, boarding houses, and prisons",0.11774955717407769,0.08507374214241281,NA
Rangitikei District,"Hotels, motels, and other short-term accommodation",0.3123402612634575,0.17142427208212516,0.012126007740629392
Rangitikei District,"Hotels, motels, boarding houses, and prisons",0.31053383276463387,0.1938625421995918,0.001050004552395588
Rangitikei District,Houses,3.6283647142831983,3.0864712595939636,0.009446586718308541
Rangitikei District,Non-residential buildings,2.557126215756526,2.289105008045832,0.09956042528025648
Rangitikei District,"Office, administration, and public transport buildings",0.2743319923980871,0.2632550671696663,NA
Rangitikei District,Residential buildings,3.4961816925582565,3.092139263947805,0.019869668688438175
Rangitikei District,Retirement village units,0.4231633341752571,0.19429067052745572,NA
Rangitikei District,"Shops, restaurants, and bars",0.5010686561491702,0.4933515513936679,NA
Rangitikei District,"Social, cultural, and religious buildings",0.41720081720402985,0.38235991820693016,NA
Rangitikei District,Storage buildings,0.5550223268425161,0.5471903483072916,NA
Rangitikei District,"Townhouses, flats, units, and other dwellings",2.3565633526341316,1.2119175748278697,0.01104577911934683
Rotorua District,All buildings,38.819320164500276,25.511101404825848,0.11374627448126405
Rotorua District,All construction,39.847457277197215,26.7274587949117,0.14512277399524057
Rotorua District,Apartments,6.952765186136651,2.2214142707331725,0.0026575906519364185
Rotorua District,"Apartments, townhouses, units, and other dwellings",32.74751420536433,21.317028760910034,0.14298877042134253
Rotorua District,Commercial buildings,0.6902239715983458,0.635386457045873,0.03747643572997315
Rotorua District,Dwelling units,38.54469518322065,24.681080023447674,0.19727856439371735
Rotorua District,Education buildings,0.4359308747457253,0.35798560703794163,0.08553545565669636
Rotorua District,Factories and industrial buildings,0.838781708717642,0.6340695296724638,0.003909937866873589
Rotorua District,"Factories, industrial, and storage buildings",0.8976465501435529,0.6381295075019201,0.009294980014123723
Rotorua District,Farm buildings,1.0929542217700128,0.9279512763023376,0.024459596573806548
Rotorua District,"Hospitals, nursing homes, and other health buildings",0.5427578964301639,0.3607344024349004,0.002701006595854907
Rotorua District,"Hostels, boarding houses, and prisons",0.009462293685670375,0.007962940147990594,NA
Rotorua District,"Hotels, motels, and other short-term accommodation",0.3873143865921815,0.31735844545376796,4.2690130004082865e-4
Rotorua District,"Hotels, motels, boarding houses, and prisons",0.41146017192799217,0.34901303037380177,3.5967749691491436e-4
Rotorua District,Houses,12.98578879282394,10.11297337214152,0.1882733126527786
Rotorua District,Non-residential buildings,2.1311635473827053,1.672901451587677,1.9774620844606607e-4
Rotorua District,"Office, administration, and public transport buildings",0.41156651686594714,0.39404599368572235,NA
Rotorua District,Residential buildings,40.69867894866599,25.962913513183594,0.08630805440069235
Rotorua District,Retirement village units,4.4792025120470305,3.3347471555074057,0.029301973033709707
Rotorua District,"Shops, restaurants, and bars",0.6002521121265503,0.5034996941685677,0.030350476294182818
Rotorua District,"Social, cultural, and religious buildings",0.707550327255048,0.6274042703832189,0.0030725547270731733
Rotorua District,Storage buildings,0.7646322647028855,0.7550941755374273,NA
Rotorua District,"Townhouses, flats, units, and other dwellings",24.11268086518634,17.39238679409027,0.41807291471385877
Ruapehu District,All buildings,5.436467628156428,4.957546353340149,0.00585224601415172
Ruapehu District,All construction,5.2771407683692475,4.8477853536605835,0.014189245743695346
Ruapehu District,Apartments,6.159984456400184e-5,3.0031120786588872e-5,NA
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2.318051744335676,2.0487164855003357,NA
Ruapehu District,Commercial buildings,0.27325184278059034,0.2590729718406995,0.7825805157864101
Ruapehu District,Dwelling units,3.7385507329519,3.3742621541023254,0.15784145465094496
Ruapehu District,Education buildings,0.2544270639482231,0.1830612833922108,NA
Ruapehu District,Factories and industrial buildings,0.4683662114442851,0.37444405440085876,NA
Ruapehu District,"Factories, industrial, and storage buildings",0.6850870763226665,0.6184283445278803,NA
Ruapehu District,Farm buildings,1.0672065586790842,0.9370138098796209,0.007397777780505156
Ruapehu District,"Hospitals, nursing homes, and other health buildings",0.07142150073983185,0.05557922716252506,NA
Ruapehu District,"Hostels, boarding houses, and prisons",0.2557214501009135,0.08629392068057011,0.5525414065554954
Ruapehu District,"Hotels, motels, and other short-term accommodation",0.6426494025472026,0.4019134597231944,0.0919102386391838
Ruapehu District,"Hotels, motels, boarding houses, and prisons",0.6999257075078724,0.45513691450469196,0.12816935843564758
Ruapehu District,Houses,2.8185209819674193,2.49032990137736,0.06945365975955023
Ruapehu District,Non-residential buildings,1.7101384452907114,1.4620884358882904,0.0900914715194436
Ruapehu District,"Office, administration, and public transport buildings",0.24344058833174892,0.1884878968509535,NA
Ruapehu District,Residential buildings,3.2780127783165174,3.027441442012787,0.20545263613194883
Ruapehu District,Retirement village units,1.0959851022191187,0.5006444250648201,NA
Ruapehu District,"Shops, restaurants, and bars",0.3385105580253438,0.2986049068470796,0.012028638632490466
Ruapehu District,"Social, cultural, and religious buildings",0.7115902826052805,0.4662818505118291,0.006458567336111203
Ruapehu District,Storage buildings,0.26296594273294627,0.21972960343312783,NA
Ruapehu District,"Townhouses, flats, units, and other dwellings",2.047359592143141,2.0144473214944205,NA
South Taranaki District,All buildings,7.574431657291219,6.610205888748169,0.06245173775405483
South Taranaki District,All construction,7.864305439171454,6.83523416519165,0.13673738748387512
South Taranaki District,Apartments,0.5106580082695181,0.17014663891556361,0.8559714677020227
South Taranaki District,"Apartments, townhouses, units, and other dwellings",6.021122661948344,5.620585282643636,0.24437495061697095
South Taranaki District,Commercial buildings,0.3581823593611366,0.3152296996364991,0.15317375130559896
South Taranaki District,Dwelling units,4.267014414725054,3.562247117360433,0.05151465331396977
South Taranaki District,Education buildings,0.33262663406814524,0.29566003009676933,0.03296053421400284
South Taranaki District,Factories and industrial buildings,0.7274366940461179,0.6340498402714729,0.08390421261622726
South Taranaki District,"Factories, industrial, and storage buildings",0.9569187191233969,0.8393869797388712,0.007176651670357796
South Taranaki District,Farm buildings,3.5858299172783856,3.0593319733937583,0.15790077619841875
South Taranaki District,"Hospitals, nursing homes, and other health buildings",0.031808103872255286,0.01857625578607743,NA
South Taranaki District,"Hostels, boarding houses, and prisons",0.09741521175739443,0.03384544780904738,NA
South Taranaki District,"Hotels, motels, and other short-term accommodation",0.052500552452083786,0.03150451441615587,NA
South Taranaki District,"Hotels, motels, boarding houses, and prisons",0.0846839844720819,0.051583097190208115,NA
South Taranaki District,Houses,3.4122484640677784,2.912696441014608,0.3057059485443123
South Taranaki District,Non-residential buildings,3.765955161694301,3.407465616861979,0.007500987721326817
South Taranaki District,"Office, administration, and public transport buildings",0.29804686412516707,0.26620339788496494,NA
South Taranaki District,Residential buildings,4.132817367652527,3.4805906613667807,0.11710157481725675
South Taranaki District,Retirement village units,5.907674188791861,5.905947049458821,NA
South Taranaki District,"Shops, restaurants, and bars",0.3398592911279479,0.29242137415955466,0.18692288940071441
South Taranaki District,"Social, cultural, and religious buildings",0.5842432931796735,0.46559442952275276,0.028544559543548006
South Taranaki District,Storage buildings,0.8392009233688971,0.537067636847496,0.027928142425586687
South Taranaki District,"Townhouses, flats, units, and other dwellings",2.9247932959140877,1.7751229306062062,0.026589193818266584
South Waikato District,All buildings,6.95435604728551,6.106864372889201,0.06202684646264847
South Waikato District,All construction,6.472138896750695,5.580222765604655,0.03004503654875508
South Waikato District,Apartments,0.07524564239315251,0.07048590279494722,NA
South Waikato District,"Apartments, townhouses, units, and other dwellings",1.5432756596706814,1.304652288556099,0.04336412635149476
South Waikato District,Commercial buildings,0.3751691278404176,0.24104695627465844,0.24665051512696512
South Waikato District,Dwelling units,4.361724680314525,3.7902215719223022,0.23919997979412716
South Waikato District,Education buildings,0.3163022780010643,0.22088748356327415,NA
South Waikato District,Factories and industrial buildings,0.6641358782364355,0.6238810991247495,0.002910048483172437
South Waikato District,"Factories, industrial, and storage buildings",0.6476929437938377,0.6230092917879423,0.21337040801435972
South Waikato District,Farm buildings,1.2680730033010146,0.9352175941069921,0.03555394680595912
South Waikato District,"Hospitals, nursing homes, and other health buildings",0.0070299141432096455,0.006743214442394674,NA
South Waikato District,"Hostels, boarding houses, and prisons",0.003269592914862371,0.0029270620846849247,NA
South Waikato District,"Hotels, motels, and other short-term accommodation",0.1970607437087623,0.05754095977211667,NA
South Waikato District,"Hotels, motels, boarding houses, and prisons",0.0727157684552168,0.025358071511921782,NA
South Waikato District,Houses,3.625780284926335,3.0990036725997925,0.2344587598655375
South Waikato District,Non-residential buildings,1.5740310780084108,1.2624230980873108,0.03373283450499288
South Waikato District,"Office, administration, and public transport buildings",0.29754255547625325,0.19806610761831203,NA
South Waikato District,Residential buildings,4.418052788812579,3.8295153379440308,0.1511867289621409
South Waikato District,Retirement village units,2.542856624046444,2.5419198671976724,NA
South Waikato District,"Shops, restaurants, and bars",0.28313423730505904,0.18733199899240086,0.6078783375078382
South Waikato District,"Social, cultural, and religious buildings",0.28770680103072094,0.11662522785627516,7.561705754418837e-5
South Waikato District,Storage buildings,0.28248688793349885,0.21799608216436658,NA
South Waikato District,"Townhouses, flats, units, and other dwellings",0.6132495747301063,0.5001896749405811,0.012280827597643474
South Wairarapa District,All buildings,8.253300716225342,7.3844640254974365,0.1029675084960708
South Wairarapa District,All construction,10.047327480397941,9.032069047292074,0.023797993327567466
South Wairarapa District,Apartments,1.8606981294465403,1.8583164711793263,0.009076706415664448
South Wairarapa District,"Apartments, townhouses, units, and other dwellings",11.30273617696356,9.392084638277689,0.05443921392270796
South Wairarapa District,Commercial buildings,0.5839739097344419,0.5479765981435776,NA
South Wairarapa District,Dwelling units,6.638584603595977,5.651078979174296,0.045812009269789795
South Wairarapa District,Education buildings,0.2911213710679164,0.22405893184865514,0.11487889619663115
South Wairarapa District,Factories and industrial buildings,0.36373024753400124,0.34776827692985535,NA
South Wairarapa District,"Factories, industrial, and storage buildings",0.47506568482476474,0.4078744562963645,NA
South Wairarapa District,Farm buildings,1.9347121791281527,1.5909956296284993,0.07363413326776556
South Wairarapa District,"Hospitals, nursing homes, and other health buildings",0.6734200390509099,0.6724625627199808,NA
South Wairarapa District,"Hostels, boarding houses, and prisons",0.006086036823611651,0.005017623981984798,NA
South Wairarapa District,"Hotels, motels, and other short-term accommodation",0.12572379971631462,0.09893168376099008,NA
South Wairarapa District,"Hotels, motels, boarding houses, and prisons",0.10504726554894232,0.08207496554435541,NA
South Wairarapa District,Houses,4.634757862376679,4.039381444454193,0.003867725478943278
South Wairarapa District,Non-residential buildings,2.590074748424061,2.289330651362737,0.09422348464001053
South Wairarapa District,"Office, administration, and public transport buildings",1.0127304890276236,1.012198453148206,NA
South Wairarapa District,Residential buildings,9.093120178446672,7.892187436421712,0.026375095246307684
South Wairarapa District,Retirement village units,16.351227749828393,12.346425603454312,NA
South Wairarapa District,"Shops, restaurants, and bars",0.5558918714117149,0.5026127112408479,NA
South Wairarapa District,"Social, cultural, and religious buildings",0.3575291754363849,0.25524062011390924,0.017921231816170464
South Wairarapa District,Storage buildings,0.17422861177026921,0.13881469215266407,NA
South Wairarapa District,"Townhouses, flats, units, and other dwellings",4.874050682965606,4.730303009351094,0.09788570038558501
Stratford District,All buildings,4.453073651542218,3.9733885327974954,0.0010419292504147794
Stratford District,All construction,4.4040049478906615,3.852097729841868,0.007116162256711053
Stratford District,Apartments,8.391976303683858e-4,2.691365537733266e-4,NA
Stratford District,"Apartments, townhouses, units, and other dwellings",0.7305863471363332,0.5845716868837675,0.0018975778342256338
Stratford District,Commercial buildings,0.10707042038147237,0.06990996080761154,NA
Stratford District,Dwelling units,4.601558132185081,4.147925694783528,0.01408203726344233
Stratford District,Education buildings,0.24434066192062495,0.17913593522583446,NA
Stratford District,Factories and industrial buildings,0.21709186757560064,0.19727975130081177,NA
Stratford District,"Factories, industrial, and storage buildings",0.42926301014933216,0.3915723729878664,0.0029905053479845085
Stratford District,Farm buildings,2.388430520964352,2.221575677394867,0.05288282500452225
Stratford District,"Hospitals, nursing homes, and other health buildings",0.25123688259959337,0.25043587510784465,NA
Stratford District,"Hostels, boarding houses, and prisons",0.0028826144342070288,0.0021104218758409843,NA
Stratford District,"Hotels, motels, and other short-term accommodation",0.15528171298262916,0.1325190948943297,NA
Stratford District,"Hotels, motels, boarding houses, and prisons",0.13013644830508433,0.0816208771429956,NA
Stratford District,Houses,5.772632060244324,5.280074775218964,1.7182527098189536e-4
Stratford District,Non-residential buildings,2.4528295770760375,2.209208538134893,0.012452957810023675
Stratford District,"Office, administration, and public transport buildings",0.05139772469427495,0.027496104943566024,NA
Stratford District,Residential buildings,4.262495718289935,3.796687364578247,0.004867848399286101
