territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Tauranga City,"Social, cultural, and religious buildings",2.0000278141534475,1.498813799271981,0.03729873591046719
Tauranga City,Storage buildings,1.3443891573835494,1.102024699250857,6.769747301709927e-5
Tauranga City,"Townhouses, flats, units, and other dwellings",13.332985111837768,11.478273550669352,0.005970212590809118
Thames-Coromandel District,All buildings,13.458648210495952,12.627365907033285,0.24235458629983134
Thames-Coromandel District,All construction,14.179624409374082,13.02780850728353,0.29748195562144536
Thames-Coromandel District,Apartments,1.5418363978828185,0.6268468903047809,0.00759647120288423
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2.8953628866670265,2.4181014001369476,0.434257385943548
Thames-Coromandel District,Commercial buildings,0.5512856488653968,0.4335410175845027,1.510896265665081e-5
Thames-Coromandel District,Dwelling units,13.679591030737503,12.58960215250651,0.30111629776028775
Thames-Coromandel District,Education buildings,0.30688313201179324,0.2512953579425812,6.478029638486987e-4
Thames-Coromandel District,Factories and industrial buildings,0.46355531877479694,0.41298529288421076,0.12185848492669878
Thames-Coromandel District,"Factories, industrial, and storage buildings",0.687253596735854,0.5033745998516679,0.018451497180483944
Thames-Coromandel District,Farm buildings,1.0480138052596706,0.9300275668501854,0.021686352315560493
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",0.14024426486379862,0.066386323228168,NA
Thames-Coromandel District,"Hostels, boarding houses, and prisons",0.038073198061621905,0.014499339680090392,NA
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",0.2791780318644733,0.1888431975773225,NA
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",0.30745812369133557,0.20709205097712888,NA
Thames-Coromandel District,Houses,12.86314675149962,12.289040247599283,0.18296637149759298
Thames-Coromandel District,Non-residential buildings,1.4433761347331258,1.216712420185407,0.07612810059264859
Thames-Coromandel District,"Office, administration, and public transport buildings",0.43417066406118554,0.244456380372867,0.001051156024920442
Thames-Coromandel District,Residential buildings,13.63709520251855,12.870456377665201,0.19628661995469196
Thames-Coromandel District,Retirement village units,3.158553194619817,1.5335951149463654,0.466919398965397
Thames-Coromandel District,"Shops, restaurants, and bars",0.4298217827246475,0.330832093488425,0.008738601328308677
Thames-Coromandel District,"Social, cultural, and religious buildings",0.3925649758375894,0.29383032868402853,NA
Thames-Coromandel District,Storage buildings,0.4076841826178869,0.3344833552837372,4.575561191357e-4
Thames-Coromandel District,"Townhouses, flats, units, and other dwellings",2.4307411245587818,2.220377504825592,0.2641499888880565
Waikato District,All buildings,52.69948078809478,51.53606859842936,0.24161013221835734
Waikato District,All construction,52.24624689020542,51.00242487589518,0.23310924319907617
Waikato District,Apartments,4.301694920802905,3.145363360643387,NA
Waikato District,"Apartments, townhouses, units, and other dwellings",10.369799104444603,8.716646909713745,0.04060925367930481
Waikato District,Commercial buildings,0.5952975916061874,0.5498332359517614,0.4211066653770233
Waikato District,Dwelling units,47.27295508543656,45.835588455200195,0.11142783650747073
Waikato District,Education buildings,5.923609703525239,4.012568394343059,0.04721157749101415
Waikato District,Factories and industrial buildings,0.8608814598511881,0.7921975354353586,0.40439510269080187
Waikato District,"Factories, industrial, and storage buildings",1.2909104016331816,1.1097958882649739,0.1846543553373153
Waikato District,Farm buildings,2.962189622783416,2.199128250281016,0.0011597732233220555
Waikato District,"Hospitals, nursing homes, and other health buildings",0.55603805617322,0.5415426790714264,0.018522731463507688
Waikato District,"Hostels, boarding houses, and prisons",0.1585303927585546,0.10777999192941934,NA
Waikato District,"Hotels, motels, and other short-term accommodation",1.1196808879166396,1.0084826548894246,NA
Waikato District,"Hotels, motels, boarding houses, and prisons",1.086170063009821,0.9428835784395536,NA
Waikato District,Houses,42.165194916584745,40.947296778361,0.1510133530951322
Waikato District,Non-residential buildings,6.319226185345368,4.601856231689453,0.052632481723909164
Waikato District,"Office, administration, and public transport buildings",0.6456243223682838,0.5544369118288159,0.07743311837255507
Waikato District,Residential buildings,47.729846845222355,45.26685778299967,0.01760398293319255
Waikato District,Retirement village units,4.723633293169847,3.657229483127594,0.21820947072042463
Waikato District,"Shops, restaurants, and bars",0.33006126440606787,0.30250912221769494,NA
Waikato District,"Social, cultural, and religious buildings",1.6662488870745147,1.375522853185733,0.14048940533777812
Waikato District,Storage buildings,0.8388136618717693,0.6706805235395829,0.08979501733253949
Waikato District,"Townhouses, flats, units, and other dwellings",12.71580691273446,10.094840010007223,0.005140867836558388
Waipa District,All buildings,27.47201297717338,26.393515904744465,0.1114744520947341
Waipa District,All construction,26.876766072084187,25.538111686706543,0.04339458344827767
Waipa District,Apartments,1.5257834592091943,1.214131562039256,NA
Waipa District,"Apartments, townhouses, units, and other dwellings",20.020916830084648,17.67102551460266,0.08379589804044234
Waipa District,Commercial buildings,1.0811423538964398,0.9772220303614935,0.0029921271319883493
Waipa District,Dwelling units,25.61800041197587,24.952871640523274,0.23035909631919127
Waipa District,Education buildings,0.6978719464815307,0.501287434870998,0.0014280390095373953
Waipa District,Factories and industrial buildings,0.9503639843806378,0.818596363067627,0.20584863886409863
Waipa District,"Factories, industrial, and storage buildings",1.4722853398108289,1.3173356453577678,0.10677849662482097
Waipa District,Farm buildings,2.4160728136716645,2.2009291648864746,0.05039811213329782
Waipa District,"Hospitals, nursing homes, and other health buildings",0.6696211831396137,0.5872518767913183,0.0024472288384233295
Waipa District,"Hostels, boarding houses, and prisons",0.1035822264067627,0.08720499835908413,NA
Waipa District,"Hotels, motels, and other short-term accommodation",0.35820353052595444,0.2406757716089487,NA
Waipa District,"Hotels, motels, boarding houses, and prisons",0.18182597663945055,0.13025487712972486,NA
Waipa District,Houses,28.856730750122086,28.033997853597004,0.30742575792041343
Waipa District,Non-residential buildings,4.962016444577082,4.054408550262451,0.09044823215305409
Waipa District,"Office, administration, and public transport buildings",0.7352028293460359,0.682197630405426,8.514510195439533e-4
Waipa District,Residential buildings,26.920093124239372,26.091861406962078,0.2432990974016971
Waipa District,Retirement village units,10.009673076482294,9.553536653518677,0.03616343875402303
Waipa District,"Shops, restaurants, and bars",1.0961498138989223,0.9909033899505933,0.1607086546339875
Waipa District,"Social, cultural, and religious buildings",0.8325763801458204,0.7581963588794073,0.014342889508203137
Waipa District,Storage buildings,0.933176532529133,0.7659063885609309,0.19323730685115106
Waipa District,"Townhouses, flats, units, and other dwellings",9.26225581712575,7.927684783935547,0.016363930433435495
Wairoa District,All buildings,3.3430748809118236,2.1017090380191803,1.2281063868941426e-4
Wairoa District,All construction,3.389033986448684,2.1644500891367593,0.010828783596588946
Wairoa District,Apartments,4.1981626508480474e-12,4.1981626508480474e-12,NA
Wairoa District,"Apartments, townhouses, units, and other dwellings",2.016358373847135,0.593015606264089,0.002364159869752862
Wairoa District,Commercial buildings,1.32661434941819,1.241789162158966,NA
Wairoa District,Dwelling units,3.4343650853063474,1.8582049161195755,0.3831382753974682
Wairoa District,Education buildings,0.31694557784581723,0.23757964869340262,NA
Wairoa District,Factories and industrial buildings,0.8200972174417549,0.8093543400367101,NA
Wairoa District,"Factories, industrial, and storage buildings",0.9072706145102064,0.833909864226977,NA
Wairoa District,Farm buildings,0.7664132239157997,0.6453251764178276,7.171788604404941e-5
Wairoa District,"Hospitals, nursing homes, and other health buildings",0.011885126399715505,0.0074770042798869936,NA
Wairoa District,"Hostels, boarding houses, and prisons",0.3702635248826966,0.35450587173302966,NA
Wairoa District,"Hotels, motels, and other short-term accommodation",0.001473442278000461,0.0011360807066012057,NA
Wairoa District,"Hotels, motels, boarding houses, and prisons",0.19858302753765267,0.18610442243516445,NA
Wairoa District,Houses,1.968652620747597,1.288262238105138,0.04028590050784876
Wairoa District,Non-residential buildings,1.8322171171600614,1.6354300677776337,0.004085644868769002
Wairoa District,"Office, administration, and public transport buildings",0.6682459565374409,0.633214412877957,NA
Wairoa District,Residential buildings,3.370549548843053,1.8961455523967743,0.20985678322391194
Wairoa District,Retirement village units,4.197688637658237e-12,4.197688637658237e-12,NA
Wairoa District,"Shops, restaurants, and bars",0.4872854026561539,0.45396776994069415,NA
Wairoa District,"Social, cultural, and religious buildings",0.4817745605561951,0.46092259387175244,0.1275750037499341
Wairoa District,Storage buildings,0.02132875089082784,0.016129736041572567,NA
Wairoa District,"Townhouses, flats, units, and other dwellings",2.0208453959311594,0.5953054160127067,0.00725999439312114
Waitomo District,All buildings,3.6583609770418875,3.2966827551523843,0.11741636124513184
Waitomo District,All construction,3.5465800590348886,3.1940772930781045,0.1622755674209055
Waitomo District,Apartments,0.7640176398671927,0.28506646150102216,NA
Waitomo District,"Apartments, townhouses, units, and other dwellings",3.2617022660136947,1.4721772189562519,0.10297734312655644
Waitomo District,Commercial buildings,0.15581172417724473,0.1245274575582395,NA
Waitomo District,Dwelling units,3.3682469461074658,2.864901731411616,0.1565123020921512
Waitomo District,Education buildings,0.05636093059402764,0.03560493413048486,NA
Waitomo District,Factories and industrial buildings,0.29576985706343634,0.2599438903853297,NA
Waitomo District,"Factories, industrial, and storage buildings",0.4395764113098226,0.36867363781978685,NA
Waitomo District,Farm buildings,0.8679918242817494,0.7464435423413912,0.03807826926754246
Waitomo District,"Hospitals, nursing homes, and other health buildings",6.402386466507216e-5,3.0326541188211802e-5,NA
Waitomo District,"Hostels, boarding houses, and prisons",0.40348456605705035,0.39184972395499545,NA
Waitomo District,"Hotels, motels, and other short-term accommodation",0.037768849291488216,0.022175133315613493,NA
Waitomo District,"Hotels, motels, boarding houses, and prisons",0.29808162629850793,0.2770467239121596,NA
Waitomo District,Houses,5.196907055398872,4.7688319484392805,0.11714420327965877
Waitomo District,Non-residential buildings,1.1736776059225535,0.9830375611782074,0.043035234000531844
Waitomo District,"Office, administration, and public transport buildings",0.11992204875313571,0.07238477771170437,NA
Waitomo District,Residential buildings,3.588778119324109,3.2224590281645455,0.11511865371887908
Waitomo District,Retirement village units,0.10267574026319858,0.09871598208944003,NA
Waitomo District,"Shops, restaurants, and bars",0.14306450598502227,0.1115925160702318,NA
Waitomo District,"Social, cultural, and religious buildings",0.24936343345256418,0.20572457604187852,NA
Waitomo District,Storage buildings,0.6462422444703048,0.6085844337940216,NA
Waitomo District,"Townhouses, flats, units, and other dwellings",3.195589255584099,1.2765086636257668,0.019402253808201625
Western Bay of Plenty District,All buildings,28.40512980196151,27.46389102935791,0.21367481508303415
Western Bay of Plenty District,All construction,28.241518041157274,27.12526003519694,0.3715173066987712
Western Bay of Plenty District,Apartments,0.004715348796720554,0.0021723313166148728,NA
Western Bay of Plenty District,"Apartments, townhouses, units, and other dwellings",10.844508703119732,8.234292387962341,0.012260739110858919
Western Bay of Plenty District,Commercial buildings,0.7684826769374223,0.6997313871979713,0.2547796335282208
Western Bay of Plenty District,Dwelling units,25.30268017708585,23.982374668121338,0.2980028772718712
Western Bay of Plenty District,Education buildings,0.5031447819018515,0.3231864298383395,NA
Western Bay of Plenty District,Factories and industrial buildings,0.8527481253480991,0.743472104271253,0.08861565284132523
Western Bay of Plenty District,"Factories, industrial, and storage buildings",0.983535415379671,0.7935194075107574,4.6682886545505595e-4
Western Bay of Plenty District,Farm buildings,2.3090107457275106,2.0296818614006042,0.0031757263909881557
Western Bay of Plenty District,"Hospitals, nursing homes, and other health buildings",0.04962587457834736,0.04227914504008368,NA
Western Bay of Plenty District,"Hostels, boarding houses, and prisons",0.6050461378183554,0.5870410477121671,0.088269504037721
Western Bay of Plenty District,"Hotels, motels, and other short-term accommodation",0.5934165656521865,0.5695511462787787,0.004162406465034652
Western Bay of Plenty District,"Hotels, motels, boarding houses, and prisons",0.6505238209582397,0.6043404477337996,0.0853669174633084
Western Bay of Plenty District,Houses,23.973115369451616,22.92478593190511,0.15557362307145384
Western Bay of Plenty District,Non-residential buildings,3.365319769675722,2.8212956388791404,0.17263633538222203
Western Bay of Plenty District,"Office, administration, and public transport buildings",0.2815022082749853,0.22981159765428552,NA
Western Bay of Plenty District,Residential buildings,25.07086996582291,24.028625170389812,0.34331864058660383
Western Bay of Plenty District,Retirement village units,0.655558004356837,0.5203729898979267,0.0621901620353503
Western Bay of Plenty District,"Shops, restaurants, and bars",0.7516633555662907,0.6913590381542841,0.17348821352389374
Western Bay of Plenty District,"Social, cultural, and religious buildings",0.7764056627944881,0.5896588116884232,0.007669398701977095
Western Bay of Plenty District,Storage buildings,0.5812246922659505,0.48281295131891966,8.477653899813683e-4
Western Bay of Plenty District,"Townhouses, flats, units, and other dwellings",11.743862126206471,9.393347223599752,0.04906861255889256
Whakatane District,All buildings,4.956552576500509,4.023494720458984,0.15752451176934962
Whakatane District,All construction,5.043166235307957,3.967339118321737,0.10960549006888048
Whakatane District,Apartments,0.30949693902545594,0.24539151337618628,NA
Whakatane District,"Apartments, townhouses, units, and other dwellings",4.633005942039678,4.200346310933431,0.13915833637734457
Whakatane District,Commercial buildings,0.3186805615642286,0.22351168643217534,0.00509542684225356
Whakatane District,Dwelling units,6.040160248798305,5.205766558647156,0.06367929563038914
Whakatane District,Education buildings,0.2938395304219404,0.20230299172302088,3.924296448868588e-4
Whakatane District,Factories and industrial buildings,0.3291986868388197,0.24635445574919382,0.03612239800543209
Whakatane District,"Factories, industrial, and storage buildings",0.47147061260403367,0.39678474081059295,0.14337998882430236
Whakatane District,Farm buildings,2.1034880661231394,1.7996176481246948,0.0861581401625736
Whakatane District,"Hospitals, nursing homes, and other health buildings",0.21167151249026828,0.18678791898613176,NA
Whakatane District,"Hostels, boarding houses, and prisons",0.2975702339209458,0.27792875841259956,NA
Whakatane District,"Hotels, motels, and other short-term accommodation",0.22428322595873232,0.1142586290370673,NA
Whakatane District,"Hotels, motels, boarding houses, and prisons",0.26733023266985606,0.17239434155635536,NA
Whakatane District,Houses,2.9310479519658275,2.555774529774984,0.30635734825489586
Whakatane District,Non-residential buildings,1.8253317957710953,1.5239739815394084,0.02046405062063924
Whakatane District,"Office, administration, and public transport buildings",0.31984709515824855,0.18261477696554115,3.472578354061032e-4
Whakatane District,Residential buildings,5.540196600362331,4.803376356760661,0.14238659363766393
Whakatane District,Retirement village units,0.09667855069461083,0.05578949460565733,NA
Whakatane District,"Shops, restaurants, and bars",0.08892344607486825,0.0632192482589744,NA
Whakatane District,"Social, cultural, and religious buildings",0.6212397650388543,0.44390620725850266,0.20485095525851435
Whakatane District,Storage buildings,0.5307625248913871,0.4187869404753049,2.8218250951104952e-5
Whakatane District,"Townhouses, flats, units, and other dwellings",4.724863850762106,4.256122390429179,0.14049289897916123
Whangarei District,All buildings,35.686291717452534,31.55676492055257,0.007604860900114788
Whangarei District,All construction,37.36175810504727,33.03541946411133,0.014523820051477256
Whangarei District,Apartments,18.573993996627372,15.781729539235434,0.32730333524504374
Whangarei District,"Apartments, townhouses, units, and other dwellings",19.291235623540658,14.723883072535196,0.001680219569238007
Whangarei District,Commercial buildings,1.114935482915462,1.0652703121304512,3.351346268090598e-4
Whangarei District,Dwelling units,30.27680390550777,27.662152926127117,0.032200128599378396
Whangarei District,Education buildings,1.298531061526836,0.9983429362376531,0.047501380331082386
Whangarei District,Factories and industrial buildings,1.1104052574510015,0.9072204741338888,0.12090557321214727
Whangarei District,"Factories, industrial, and storage buildings",1.6844764863674453,1.1465659632037084,0.176398359154542
Whangarei District,Farm buildings,3.233957790209835,2.9501559734344482,0.20381183396948643
Whangarei District,"Hospitals, nursing homes, and other health buildings",0.6103828097114343,0.5092411953955889,0.09668282940341487
Whangarei District,"Hostels, boarding houses, and prisons",0.1368366645952264,0.04117691159626702,NA
Whangarei District,"Hotels, motels, and other short-term accommodation",0.16534576153850608,0.13595934196685752,NA
Whangarei District,"Hotels, motels, boarding houses, and prisons",0.14423879253551106,0.09074890256548922,NA
Whangarei District,Houses,26.090937453707763,24.66193167368571,0.10330563132053452
Whangarei District,Non-residential buildings,4.633072410204014,3.7419161796569824,0.032752357027031345
Whangarei District,"Office, administration, and public transport buildings",0.6833923141523549,0.6495989834268888,0.1397221131565118
Whangarei District,Residential buildings,34.89786539882568,31.262228965759277,0.05084639477808344
Whangarei District,Retirement village units,8.894600587016706,7.0787727038065595,0.502260775362378
Whangarei District,"Shops, restaurants, and bars",0.8544792543874453,0.7810270631064972,NA
Whangarei District,"Social, cultural, and religious buildings",0.5188540969630433,0.4646804913257559,0.10181241845911566
Whangarei District,Storage buildings,0.7712875275285568,0.6404906809329987,0.09007755459563027
Whangarei District,"Townhouses, flats, units, and other dwellings",10.040320325347642,9.277570327123007,0.006539986583960655
