territorial_authority,category,date,prediction,actual
Kawerau District,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,0.5890859961509705,0
Kawerau District,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,0.1849975734949112,0
Kawerau District,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,0.09007856249809265,0
Kawerau District,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,0.1622522473335266,0
Kawerau District,Farm buildings,2024-01-01T00:00:00Z,0.03771287202835083,0
Kawerau District,Farm buildings,2024-02-01T00:00:00Z,0.23004303872585297,0
Kawerau District,Farm buildings,2024-03-01T00:00:00Z,0.045101746916770935,0
Kawerau District,Farm buildings,2024-04-01T00:00:00Z,0.070121869444847107,0
Kawerau District,Farm buildings,2024-05-01T00:00:00Z,0.06868681311607361,0
Kawerau District,Farm buildings,2024-06-01T00:00:00Z,0.07910434901714325,0
Kawerau District,Farm buildings,2024-07-01T00:00:00Z,-0.0038596077356487513,0
Kawerau District,Farm buildings,2024-08-01T00:00:00Z,0.21803320944309235,0
Kawerau District,Farm buildings,2024-09-01T00:00:00Z,-0.018439531326293945,0
Kawerau District,Farm buildings,2024-10-01T00:00:00Z,0.04395764693617821,0
Kawerau District,Farm buildings,2024-11-01T00:00:00Z,0.002455162350088358,0
Kawerau District,Farm buildings,2024-12-01T00:00:00Z,-0.001703527756035328,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,4.199369151025589e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,4.197392867305583e-12,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,6.2413615523837507e-05,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,-3.295513670309447e-5,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,3.308862869744189e-5,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,-0.0039976066909730434,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,3.845207393169403e-4,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,2.050791954388842e-4,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,-4.256305983290076e-4,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,4.33506618719548e-4,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,5.394751788116992e-4,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,-1.801893813535571e-5,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,5.765006426372565e-5,0
Kawerau District,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,-3.5124638088745996e-5,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,-6.84278056723997e-5,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,-1.4540563824994024e-5,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,-1.725885522319004e-4,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.013243167661130428,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,-4.273032827768475e-4,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,-5.174257094040513e-4,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,-3.925329656340182e-4,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,-4.846953379455954e-4,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,-0.0026757256127893925,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,-2.383235696470365e-4,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,-6.023418245604262e-5,0
Kawerau District,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,1.1749120312742889e-4,0
Kawerau District,Houses,2024-01-01T00:00:00Z,0.9009867906570435,0
Kawerau District,Houses,2024-02-01T00:00:00Z,0.6658055186271667,0
Kawerau District,Houses,2024-03-01T00:00:00Z,0.979171633720398,0
Kawerau District,Houses,2024-04-01T00:00:00Z,0.902937114238739,1
Kawerau District,Houses,2024-05-01T00:00:00Z,1.0267890691757202,0
Kawerau District,Houses,2024-06-01T00:00:00Z,0.8017497062683105,0
Kawerau District,Houses,2024-07-01T00:00:00Z,2.175001859664917,0
Kawerau District,Houses,2024-08-01T00:00:00Z,1.3078821897506714,0
Kawerau District,Houses,2024-09-01T00:00:00Z,1.292568564414978,3
Kawerau District,Houses,2024-10-01T00:00:00Z,1.5400627851486206,0
Kawerau District,Houses,2024-11-01T00:00:00Z,0.27767786383628845,2
Kawerau District,Houses,2024-12-01T00:00:00Z,0.560344934463501,0
Kawerau District,Non-residential buildings,2024-01-01T00:00:00Z,0.647980272769928,0
Kawerau District,Non-residential buildings,2024-02-01T00:00:00Z,0.4148014783859253,0
Kawerau District,Non-residential buildings,2024-03-01T00:00:00Z,0.42194420099258423,0
Kawerau District,Non-residential buildings,2024-04-01T00:00:00Z,0.502358615398407,0
Kawerau District,Non-residential buildings,2024-05-01T00:00:00Z,0.6978825926780701,0
Kawerau District,Non-residential buildings,2024-06-01T00:00:00Z,0.3563379645347595,0
Kawerau District,Non-residential buildings,2024-07-01T00:00:00Z,0.33706721663475037,2
Kawerau District,Non-residential buildings,2024-08-01T00:00:00Z,0.6883186101913452,0
Kawerau District,Non-residential buildings,2024-09-01T00:00:00Z,0.8048222064971924,0
Kawerau District,Non-residential buildings,2024-10-01T00:00:00Z,0.4156520366668701,0
Kawerau District,Non-residential buildings,2024-11-01T00:00:00Z,0.3162003457546234,0
Kawerau District,Non-residential buildings,2024-12-01T00:00:00Z,0.3249672055244446,0
Kawerau District,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,0.0037762352731078863,0
Kawerau District,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,-0.0014958374667912722,0
Kawerau District,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.005112751387059689,0
Kawerau District,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,-0.0014295954024419188,0
Kawerau District,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,2.864517955458723e-5,0
Kawerau District,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,2.550402714405209e-4,0
Kawerau District,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,-0.009951719082891941,0
Kawerau District,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,0.1552833467721939,0
Kawerau District,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.009781960397958755,0
Kawerau District,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,0.0014801051001995802,0
Kawerau District,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,-0.004668503534048796,0
Kawerau District,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,-0.0012182866921648383,0
Kawerau District,Residential buildings,2024-01-01T00:00:00Z,1.6098123788833618,0
Kawerau District,Residential buildings,2024-02-01T00:00:00Z,1.1992828845977783,0
Kawerau District,Residential buildings,2024-03-01T00:00:00Z,0.9650281071662903,0
Kawerau District,Residential buildings,2024-04-01T00:00:00Z,0.7032791376113892,1
Kawerau District,Residential buildings,2024-05-01T00:00:00Z,1.0249720811843872,0
Kawerau District,Residential buildings,2024-06-01T00:00:00Z,1.6606221199035645,0
Kawerau District,Residential buildings,2024-07-01T00:00:00Z,3.3840267658233643,0
Kawerau District,Residential buildings,2024-08-01T00:00:00Z,2.9863078594207764,0
Kawerau District,Residential buildings,2024-09-01T00:00:00Z,1.499940276145935,3
Kawerau District,Residential buildings,2024-10-01T00:00:00Z,2.6742632389068604,0
Kawerau District,Residential buildings,2024-11-01T00:00:00Z,1.4485279321670532,2
Kawerau District,Residential buildings,2024-12-01T00:00:00Z,2.0235378742218018,0
Kawerau District,Retirement village units,2024-01-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-02-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-03-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-04-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-05-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-06-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-07-01T00:00:00Z,0.04065151885151863,0
Kawerau District,Retirement village units,2024-08-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-09-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-10-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-11-01T00:00:00Z,0.04165403172373772,0
Kawerau District,Retirement village units,2024-12-01T00:00:00Z,0.04165403172373772,0
Kawerau District,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,3.1791365472599864e-4,0
Kawerau District,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,7.59065558668226e-4,0
Kawerau District,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,0.28161853551864624,0
Kawerau District,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,0.2807833254337311,0
Kawerau District,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.3893826901912689,0
Kawerau District,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,0.28192317485809326,0
Kawerau District,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,0.28146153688430786,0
Kawerau District,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,0.2816801369190216,0
Kawerau District,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,0.2818092703819275,0
Kawerau District,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,0.2812020182609558,0
Kawerau District,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,0.3895702362060547,0
Kawerau District,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,0.10948383063077927,0
Kawerau District,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,0.5437350273132324,0
Kawerau District,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,0.5442989468574524,0
Kawerau District,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,0.5657700300216675,0
Kawerau District,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,0.830639123916626,0
Kawerau District,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.5741767883300781,0
Kawerau District,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,0.5542668104171753,0
Kawerau District,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,0.5399640202522278,0
Kawerau District,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.5681761503219604,0
Kawerau District,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.5425820350646973,0
Kawerau District,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,0.5681512951850891,0
Kawerau District,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,0.62917160987854,0
Kawerau District,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,0.5384190678596497,0
Kawerau District,Storage buildings,2024-01-01T00:00:00Z,0.0810268223285675,0
Kawerau District,Storage buildings,2024-02-01T00:00:00Z,0.011552342213690281,0
Kawerau District,Storage buildings,2024-03-01T00:00:00Z,-0.0013618110679090023,0
Kawerau District,Storage buildings,2024-04-01T00:00:00Z,-0.005244874395430088,0
Kawerau District,Storage buildings,2024-05-01T00:00:00Z,-0.007531257811933756,0
Kawerau District,Storage buildings,2024-06-01T00:00:00Z,-0.008601493202149868,0
Kawerau District,Storage buildings,2024-07-01T00:00:00Z,0.06183789297938347,1
Kawerau District,Storage buildings,2024-08-01T00:00:00Z,0.09751678258180618,0
Kawerau District,Storage buildings,2024-09-01T00:00:00Z,0.0885932594537735,0
Kawerau District,Storage buildings,2024-10-01T00:00:00Z,0.04218679293990135,0
Kawerau District,Storage buildings,2024-11-01T00:00:00Z,0.03579485043883324,0
Kawerau District,Storage buildings,2024-12-01T00:00:00Z,7.618496892973781e-4,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,0.4490746855735779,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,2.315147638320923,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,0.07058314234018326,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,-0.30713820457458496,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-05-01T00:00:00Z,-0.016049126163125038,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-06-01T00:00:00Z,0.23088528215885162,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-07-01T00:00:00Z,0.6048963069915771,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-08-01T00:00:00Z,1.1975356340408325,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-09-01T00:00:00Z,0.2742304503917694,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-10-01T00:00:00Z,0.7323154807090759,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-11-01T00:00:00Z,0.9332207441329956,0
Kawerau District,"Townhouses, flats, units, and other dwellings",2024-12-01T00:00:00Z,1.1554081439971924,0
Lower Hutt City,All buildings,2024-01-01T00:00:00Z,70.36763763427734,22
Lower Hutt City,All buildings,2024-02-01T00:00:00Z,84.431793212890625,48
Lower Hutt City,All buildings,2024-03-01T00:00:00Z,94.5113525390625,93
Lower Hutt City,All buildings,2024-04-01T00:00:00Z,99.833587646484375,46
Lower Hutt City,All buildings,2024-05-01T00:00:00Z,134.5343780517578,34
Lower Hutt City,All buildings,2024-06-01T00:00:00Z,102.26470947265625,31
Lower Hutt City,All buildings,2024-07-01T00:00:00Z,91.6888427734375,40
Lower Hutt City,All buildings,2024-08-01T00:00:00Z,117.425537109375,49
Lower Hutt City,All buildings,2024-09-01T00:00:00Z,109.801513671875,31
Lower Hutt City,All buildings,2024-10-01T00:00:00Z,130.83999633789063,24
Lower Hutt City,All buildings,2024-11-01T00:00:00Z,110.26082611083984,53
Lower Hutt City,All buildings,2024-12-01T00:00:00Z,109.8138656616211,59
Lower Hutt City,All construction,2024-01-01T00:00:00Z,68.085357666015625,22
Lower Hutt City,All construction,2024-02-01T00:00:00Z,87.85704803466797,48
Lower Hutt City,All construction,2024-03-01T00:00:00Z,94.82056427001953,93
Lower Hutt City,All construction,2024-04-01T00:00:00Z,98.14472961425781,46
Lower Hutt City,All construction,2024-05-01T00:00:00Z,117.64356994628906,34
Lower Hutt City,All construction,2024-06-01T00:00:00Z,92.68395233154297,31
Lower Hutt City,All construction,2024-07-01T00:00:00Z,86.8797607421875,40
Lower Hutt City,All construction,2024-08-01T00:00:00Z,100.3544921875,49
Lower Hutt City,All construction,2024-09-01T00:00:00Z,89.39860534667969,31
Lower Hutt City,All construction,2024-10-01T00:00:00Z,134.5987091064453,24
Lower Hutt City,All construction,2024-11-01T00:00:00Z,105.91840362548828,53
Lower Hutt City,All construction,2024-12-01T00:00:00Z,119.22576904296875,59
Lower Hutt City,Apartments,2024-01-01T00:00:00Z,9.328374862670898,2
Lower Hutt City,Apartments,2024-02-01T00:00:00Z,12.894424438476563,20
Lower Hutt City,Apartments,2024-03-01T00:00:00Z,34.513980865478516,31
Lower Hutt City,Apartments,2024-04-01T00:00:00Z,22.18801498413086,0
Lower Hutt City,Apartments,2024-05-01T00:00:00Z,50.739349365234375,0
Lower Hutt City,Apartments,2024-06-01T00:00:00Z,60.43869400024414,0
Lower Hutt City,Apartments,2024-07-01T00:00:00Z,22.61762046813965,0
Lower Hutt City,Apartments,2024-08-01T00:00:00Z,31.224754333496094,9
Lower Hutt City,Apartments,2024-09-01T00:00:00Z,59.312705993652344,0
Lower Hutt City,Apartments,2024-10-01T00:00:00Z,30.593019485473633,0
Lower Hutt City,Apartments,2024-11-01T00:00:00Z,36.25910568237305,19
Lower Hutt City,Apartments,2024-12-01T00:00:00Z,21.44759750366211,1
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,47.86745834350586,17
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,79.4532241821289,41
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,87.34850311279297,73
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,94.3692855834961,32
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,115.60160827636719,22
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,92.16254425048828,26
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,62.515777587890625,29
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,100.51512908935547,35
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,101.38587188720703,4
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,110.65938568115234,16
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,100.1353759765625,25
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",2024-12-01T00:00:00Z,93.66039276123047,41
Lower Hutt City,Commercial buildings,2024-01-01T00:00:00Z,0.4956115484237671,0
Lower Hutt City,Commercial buildings,2024-02-01T00:00:00Z,0.5008123517036438,0
Lower Hutt City,Commercial buildings,2024-03-01T00:00:00Z,0.4402945339679718,0
Lower Hutt City,Commercial buildings,2024-04-01T00:00:00Z,0.2722392976284027,0
Lower Hutt City,Commercial buildings,2024-05-01T00:00:00Z,1.0972068309783936,1
Lower Hutt City,Commercial buildings,2024-06-01T00:00:00Z,0.6067620515823364,0
Lower Hutt City,Commercial buildings,2024-07-01T00:00:00Z,0.6574473977088928,1
Lower Hutt City,Commercial buildings,2024-08-01T00:00:00Z,0.7849017977714539,0
Lower Hutt City,Commercial buildings,2024-09-01T00:00:00Z,0.2941608726978302,2
Lower Hutt City,Commercial buildings,2024-10-01T00:00:00Z,-0.044974684715270996,0
Lower Hutt City,Commercial buildings,2024-11-01T00:00:00Z,0.13877244293689728,1
Lower Hutt City,Commercial buildings,2024-12-01T00:00:00Z,0.10175352543592453,1
Lower Hutt City,Dwelling units,2024-01-01T00:00:00Z,73.428619384765625,22
Lower Hutt City,Dwelling units,2024-02-01T00:00:00Z,92.133880615234375,47
Lower Hutt City,Dwelling units,2024-03-01T00:00:00Z,113.52840423583984,93
Lower Hutt City,Dwelling units,2024-04-01T00:00:00Z,115.74691772460938,45
Lower Hutt City,Dwelling units,2024-05-01T00:00:00Z,142.3468475341797,28
Lower Hutt City,Dwelling units,2024-06-01T00:00:00Z,109.7439956665039,29
Lower Hutt City,Dwelling units,2024-07-01T00:00:00Z,94.59654998779297,37
Lower Hutt City,Dwelling units,2024-08-01T00:00:00Z,125.85618591308594,46
Lower Hutt City,Dwelling units,2024-09-01T00:00:00Z,128.21200561523438,26
Lower Hutt City,Dwelling units,2024-10-01T00:00:00Z,125.52425384521484,20
Lower Hutt City,Dwelling units,2024-11-01T00:00:00Z,126.07111358642578,48
Lower Hutt City,Dwelling units,2024-12-01T00:00:00Z,119.14811706542969,55
Lower Hutt City,Education buildings,2024-01-01T00:00:00Z,2.1621952056884766,0
Lower Hutt City,Education buildings,2024-02-01T00:00:00Z,2.745685577392578,1
Lower Hutt City,Education buildings,2024-03-01T00:00:00Z,3.277283191680908,0
Lower Hutt City,Education buildings,2024-04-01T00:00:00Z,2.107217311859131,0
Lower Hutt City,Education buildings,2024-05-01T00:00:00Z,2.6600568294525146,3
Lower Hutt City,Education buildings,2024-06-01T00:00:00Z,2.507143497467041,1
Lower Hutt City,Education buildings,2024-07-01T00:00:00Z,1.570623517036438,1
Lower Hutt City,Education buildings,2024-08-01T00:00:00Z,1.1952040195465088,1
Lower Hutt City,Education buildings,2024-09-01T00:00:00Z,1.4936585426330566,3
Lower Hutt City,Education buildings,2024-10-01T00:00:00Z,1.3744181394577026,2
Lower Hutt City,Education buildings,2024-11-01T00:00:00Z,1.6667340993881226,2
Lower Hutt City,Education buildings,2024-12-01T00:00:00Z,1.3614455461502075,2
Lower Hutt City,Factories and industrial buildings,2024-01-01T00:00:00Z,1.072991967201233,0
Lower Hutt City,Factories and industrial buildings,2024-02-01T00:00:00Z,0.9896976947784424,0
Lower Hutt City,Factories and industrial buildings,2024-03-01T00:00:00Z,1.1114201545715332,0
Lower Hutt City,Factories and industrial buildings,2024-04-01T00:00:00Z,1.401517391204834,0
Lower Hutt City,Factories and industrial buildings,2024-05-01T00:00:00Z,0.2861759662628174,0
Lower Hutt City,Factories and industrial buildings,2024-06-01T00:00:00Z,0.9251888990402222,0
Lower Hutt City,Factories and industrial buildings,2024-07-01T00:00:00Z,0.8486440777778625,1
Lower Hutt City,Factories and industrial buildings,2024-08-01T00:00:00Z,0.4353942573070526,0
Lower Hutt City,Factories and industrial buildings,2024-09-01T00:00:00Z,1.0000300407409668,0
Lower Hutt City,Factories and industrial buildings,2024-10-01T00:00:00Z,0.8960813283920288,0
Lower Hutt City,Factories and industrial buildings,2024-11-01T00:00:00Z,1.1805771589279175,1
Lower Hutt City,Factories and industrial buildings,2024-12-01T00:00:00Z,0.5689578056335449,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,0.9392293095588684,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,1.1983296871185303,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,1.4157795906066895,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,0.8595513701438904,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,0.9871610999107361,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,2.0246617794036865,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,0.7451067566871643,1
Lower Hutt City,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,0.8897658586502075,1
Lower Hutt City,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,0.8693304061889648,0
Lower Hutt City,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,0.6861781477928162,1
Lower Hutt City,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,1.0207910537719727,2
Lower Hutt City,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,0.9419957399368286,1
Lower Hutt City,Farm buildings,2024-01-01T00:00:00Z,0.4432942867279053,0
Lower Hutt City,Farm buildings,2024-02-01T00:00:00Z,0.5613459348678589,0
Lower Hutt City,Farm buildings,2024-03-01T00:00:00Z,0.4233244061470032,0
Lower Hutt City,Farm buildings,2024-04-01T00:00:00Z,0.28379902243614197,1
Lower Hutt City,Farm buildings,2024-05-01T00:00:00Z,0.6422700881958008,2
Lower Hutt City,Farm buildings,2024-06-01T00:00:00Z,0.7338465452194214,0
Lower Hutt City,Farm buildings,2024-07-01T00:00:00Z,0.6494634747505188,0
Lower Hutt City,Farm buildings,2024-08-01T00:00:00Z,0.4411134123802185,1
Lower Hutt City,Farm buildings,2024-09-01T00:00:00Z,0.3669234812259674,0
Lower Hutt City,Farm buildings,2024-10-01T00:00:00Z,0.6623010635375977,0
Lower Hutt City,Farm buildings,2024-11-01T00:00:00Z,0.44904226064682007,0
Lower Hutt City,Farm buildings,2024-12-01T00:00:00Z,0.43583136796951294,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,0.0050221397541463375,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,0.2050127238035202,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,0.1774403601884842,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,0.14906805753707886,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,0.24140122532844543,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,0.00784829817712307,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,0.15826056897640228,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,0.19727462530136108,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,0.07743506878614426,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,0.40928977727890015,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,0.13251426815986633,0
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,0.08414088934659958,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.6717134714126587,0
